ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0: no sadness can be inferred,0,Looks that way. I don't want to see how Q is going to handle Tate murder. shudder,looks that way. i don't want to see how q is going to handle tate murder. shudder
2018-En-01598,@FabianisWailea No. No i did not. ,sadness,0: no sadness can be inferred,0,No. No i did not.,no. no i did not.
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,2: moderate amount of sadness can be inferred,2,"customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card idiots","customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card idiots"
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0: no sadness can be inferred,0,"If u smile too muchgrinning_face\nu get frown lines,\nif u cry too muchpersevering_face \nu get eye wrinkles,\n\nrepeat_single_button laugh&amp;cry\n\n ...it's life growing_heart\n\nHave a great day\n\nhoney_pothoneybee's","if u smile too muchgrinning_face\nu get frown lines,\nif u cry too muchpersevering_face \nu get eye wrinkles,\n\nrepeat_single_button laugh&amp;cry\n\n ...it's life growing_heart\n\nhave a great day\n\nhoney_pothoneybee's"
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0: no sadness can be inferred,0,Woke up feeling fresh with a clear mind. That's never happened before.\nmorning sober,woke up feeling fresh with a clear mind. that's never happened before.\nmorning sober
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0: no sadness can be inferred,0,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,by the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,sadness,1: low amount of sadness can be inferred,1,Julia and I are finally going to be able to meet PTX crying,julia and i are finally going to be able to meet ptx crying
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,2: moderate amount of sadness can be inferred,2,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,it's such a strange juxtaposition of emotions. a sense of euphoria but a sense of out most despair.
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,2: moderate amount of sadness can be inferred,2,So disappointed in myself for spending £50 on an outfit for meeting a boy noselfcontrol nervous,so disappointed in myself for spending £50 on an outfit for meeting a boy noselfcontrol nervous
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,3: high amount of sadness can be inferred,3,"Why announcing so late, it will be hard to make it from Manchester and organising a day off. sad","why announcing so late, it will be hard to make it from manchester and organising a day off. sad"
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,3: high amount of sadness can be inferred,3,How shit and depressing is this weather wish I can travel the world for a living,how shit and depressing is this weather wish i can travel the world for a living
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0: no sadness can be inferred,0,Okay it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,okay it was fun and all you can change your layout back to something goofy and domestic as usual pls i'm intimidated rn
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0: no sadness can be inferred,0,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,israel's recent overtures towards west africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,3: high amount of sadness can be inferred,3,very disappointing that support has not responded to my email!! bad uber service,very disappointing that support has not responded to my email!! bad uber service
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness,0: no sadness can be inferred,0,"Wrapped In This Burrito, Gotta Sweat This All Out anxious_face_with_sweat","wrapped in this burrito, gotta sweat this all out anxious_face_with_sweat"
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0: no sadness can be inferred,0,I think I'll eternally be irritated by our LIT teacher face_with_tears_of_joy,i think i'll eternally be irritated by our lit teacher face_with_tears_of_joy
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,sadness,0: no sadness can be inferred,0,Oh dear! tantrums,oh dear! tantrums
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,sadness,1: low amount of sadness can be inferred,1,there are more frightening things in life\n\nBeyondTheSphereOfReasonableDoubt,there are more frightening things in life\n\nbeyondthesphereofreasonabledoubt
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,3: high amount of sadness can be inferred,3,"Worry, doubt, fear and despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.","worry, doubt, fear and despair are the enemies which slowly bring us down to the ground and turn us to dust before we die."
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,2: moderate amount of sadness can be inferred,2,yr customer care exec r unable to pull information on l&amp;t insurance horrible service beware renewal,yr customer care exec r unable to pull information on l&amp;t insurance horrible service beware renewal
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0: no sadness can be inferred,0,Freakin a...I deleted half the episode of BIP on accident bachelorinparadise,freakin a...i deleted half the episode of bip on accident bachelorinparadise
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,1: low amount of sadness can be inferred,1,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,i’m so glad i’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0: no sadness can be inferred,0,We need but little learning to live happily - Michel de Montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,we need but little learning to live happily - michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety
2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,sadness,2: moderate amount of sadness can be inferred,2,Ya it makes me be more selfish and disheartened,ya it makes me be more selfish and disheartened
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,sadness,1: low amount of sadness can be inferred,1,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. ASG2017 mlb MLBAllStarGame,quite possibly the worst anthems i've ever heard in pro sports by both singers. i wish i was deaf. asg2017 mlb mlballstargame
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness,3: high amount of sadness can be inferred,3,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,my dog wouldn't stop barking so now i'm up at eight am with a raging headache
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,sadness,0: no sadness can be inferred,0,They've obviously never tried 'repressing' a red head fiery,they've obviously never tried 'repressing' a red head fiery
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,sadness,2: moderate amount of sadness can be inferred,2,What a miserable piece of shit pouting_face,what a miserable piece of shit pouting_face
2018-En-00291,My boyfriend is my whole world 😭,sadness,0: no sadness can be inferred,0,My boyfriend is my whole world loudly_crying_face,my boyfriend is my whole world loudly_crying_face
2018-En-00263,smiling but we're close to tears,sadness,3: high amount of sadness can be inferred,3,smiling but we're close to tears,smiling but we're close to tears
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness,0: no sadness can be inferred,0,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,paul ehrlich said that humanity is a threat to all life. such great news to start the day. if i could blush i would.
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness,1: low amount of sadness can be inferred,1,I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,i think so too. \ncasual audience was particularly unhappy with server admins and server rules.
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,sadness,0: no sadness can be inferred,0,The way I'm always on twitter at work is a little alarming woman_facepalming_medium-dark_skin_tone,the way i'm always on twitter at work is a little alarming woman_facepalming_medium-dark_skin_tone
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness,3: high amount of sadness can be inferred,3,Each and every time I log on to that website to view the Lindsey Vonn pics I am saddened by the courseness of our culture.,each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture.
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",sadness,0: no sadness can be inferred,0,"In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. face_with_tears_of_joyface_with_tears_of_joysmiling_cat_face_with_heart-eyes bbn","in other words, i don't like the result of the poll so i'm packing up my polls &amp; taking them home while i pout. face_with_tears_of_joyface_with_tears_of_joysmiling_cat_face_with_heart-eyes bbn"
2018-En-00968,depression sucks😔,sadness,3: high amount of sadness can be inferred,3,depression suckspensive_face,depression suckspensive_face
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,sadness,0: no sadness can be inferred,0,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program. puppy,a programmer’s wisdom is understanding the difference between getting program to run and having a runnable program. puppy
2018-En-02922,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",sadness,0: no sadness can be inferred,0,"What about Daniel 79? - his throne was like the fiery flame, and his wheels as burning fire.","what about daniel 79? - his throne was like the fiery flame, and his wheels as burning fire."
2018-En-04131,@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt,sadness,2: moderate amount of sadness can be inferred,2,we don't have these in america (i think) i'm upset and hurt,we don't have these in america (i think) i'm upset and hurt
2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,sadness,2: moderate amount of sadness can be inferred,2,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! fuming,someone's nicked my lunch out the fridge at work!! roast dinner as well! fuming
2018-En-04222,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",sadness,1: low amount of sadness can be inferred,1,"To Wyoming you have a beautiful state but your road signs, or lack thereof, are terrible. lost","to wyoming you have a beautiful state but your road signs, or lack thereof, are terrible. lost"
2018-En-00709,Man I feel like crap today 😰,sadness,2: moderate amount of sadness can be inferred,2,Man I feel like crap today anxious_face_with_sweat,man i feel like crap today anxious_face_with_sweat
2018-En-01014,If God had a plan he would've made already #discouraged,sadness,2: moderate amount of sadness can be inferred,2,If God had a plan he would've made already discouraged,if god had a plan he would've made already discouraged
2018-En-04041,Chelsea and united must be furious,sadness,0: no sadness can be inferred,0,Chelsea and united must be furious,chelsea and united must be furious
2018-En-00936,@kylegriffin1 It's disgusting. #sick ,sadness,2: moderate amount of sadness can be inferred,2,It's disgusting. sick,it's disgusting. sick
2018-En-02925,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,sadness,0: no sadness can be inferred,0,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,chopper &lt;&lt;dammit! just sink already!&gt;&gt;
2018-En-03826,@BecOfTheKop Something for me to ignore then. Sounds dreadful.,sadness,1: low amount of sadness can be inferred,1,Something for me to ignore then. Sounds dreadful.,something for me to ignore then. sounds dreadful.
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,sadness,2: moderate amount of sadness can be inferred,2,How so? I've been thinking of getting it done and now you've given me a frighten.,how so? i've been thinking of getting it done and now you've given me a frighten.
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",sadness,0: no sadness can be inferred,0,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!","o, the melancholy catacombs quickly wandered about the rue morgue, madman!"
2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,sadness,3: high amount of sadness can be inferred,3,Lost my appetite for the past 5 days and I swear I already lost 3 pounds depressing at least i will be skinny for pride weekend,lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend
2018-En-01101,Tonight's run.... #restless,sadness,2: moderate amount of sadness can be inferred,2,Tonight's run.... restless,tonight's run.... restless
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",sadness,3: high amount of sadness can be inferred,3,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger openneutral_face","been at work for not even 4 hours and i've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger openneutral_face"
2018-En-04045,@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,sadness,2: moderate amount of sadness can be inferred,2,loveisand next time there's a dumping get Olivia out of there! She's dreadful and not good for Chris,loveisand next time there's a dumping get olivia out of there! she's dreadful and not good for chris
2018-En-01252,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,sadness,2: moderate amount of sadness can be inferred,2,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,this prison is awfully gloomy. would you mind if i put some ribbons on the bars?
2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,sadness,0: no sadness can be inferred,0,Threaten to leave your girl shaking in a wet spot ....,threaten to leave your girl shaking in a wet spot ....
2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,sadness,0: no sadness can be inferred,0,I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,i would like to hear a podcast of you going off refuting her entire article. extra indignation please.
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",sadness,0: no sadness can be inferred,0,"Don't be sad, ultimately it's apparently not supported completely but mostly working -)","don't be sad, ultimately it's apparently not supported completely but mostly working -)"
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",sadness,0: no sadness can be inferred,0,"I click on download on my PC. Message says 'Thank you for downloading iTunes \nSo, where's the download?! frustrated","i click on download on my pc. message says 'thank you for downloading itunes \nso, where's the download?! frustrated"
2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,sadness,2: moderate amount of sadness can be inferred,2,Didn't know the cow day thing ended at 730 so showed up 30 min late looking like a cow with no sandwich sadness grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat,didn't know the cow day thing ended at 730 so showed up 30 min late looking like a cow with no sandwich sadness grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
2018-En-01637,I woke up still not hardly believing what all happened last night 😰,sadness,2: moderate amount of sadness can be inferred,2,I woke up still not hardly believing what all happened last night anxious_face_with_sweat,i woke up still not hardly believing what all happened last night anxious_face_with_sweat
2018-En-02663,@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,sadness,2: moderate amount of sadness can be inferred,2,unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,unhappy about the cost of leaving the eu ? if only you had published your letter outlining the reasons to stay instead. idiot.
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,sadness,2: moderate amount of sadness can be inferred,2,I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry tired_face,i knw you have a temper paaa lol just chill dear don't be pissed waii or i will else worry u saaa but i'm sorry tired_face
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,sadness,0: no sadness can be inferred,0,I'm back on Twitter! madden madden18 maddenmobile ea nfl espn packers,i'm back on twitter! madden madden18 maddenmobile ea nfl espn packers
2018-En-02482,@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,sadness,3: high amount of sadness can be inferred,3,I was just put on hold for 20 minutes till I hung up. not happy terribleservice unhappy I should have stayed...,i was just put on hold for 20 minutes till i hung up. not happy terribleservice unhappy i should have stayed...
2018-En-00816,@smolchika ya and kind of depressing if you think about it\n!,sadness,1: low amount of sadness can be inferred,1,ya and kind of depressing if you think about it\n!,ya and kind of depressing if you think about it\n!
2018-En-00540,@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,sadness,1: low amount of sadness can be inferred,1,Etika is polneraffs long lost brother confirmed,etika is polneraffs long lost brother confirmed
2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",sadness,1: low amount of sadness can be inferred,1,"Please ruin this party, . origin blues","please ruin this party, . origin blues"
2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,sadness,0: no sadness can be inferred,0,Get the feeling and might be reviewing showing all stages in full. Poor sleeping_facesleeping_facesleeping_face winking_face dull,get the feeling and might be reviewing showing all stages in full. poor sleeping_facesleeping_facesleeping_face winking_face dull
2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,sadness,3: high amount of sadness can be inferred,3,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,when did it all started? all these depression &amp; anxiety shits?all these suicide thoughts?all of these bad thoughts thts hugging me at night?
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",sadness,2: moderate amount of sadness can be inferred,2,"Blah blah blah Kyrie, IT, etc. leaving Boston is the real news and I am devastated! celtics fave someonegetmeajerseyteeasap","blah blah blah kyrie, it, etc. leaving boston is the real news and i am devastated! celtics fave someonegetmeajerseyteeasap"
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,sadness,0: no sadness can be inferred,0,If you build up resentment in silence are you really doing anyone any favors,if you build up resentment in silence are you really doing anyone any favors
2018-En-00613,Can't stand it when lads put their middle finger up in pics ,sadness,1: low amount of sadness can be inferred,1,Can't stand it when lads put their middle finger up in pics,can't stand it when lads put their middle finger up in pics
2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,sadness,1: low amount of sadness can be inferred,1,The disappointment when it's actually a new club sponsor! face_with_tears_of_joy,the disappointment when it's actually a new club sponsor! face_with_tears_of_joy
2018-En-02943,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,sadness,0: no sadness can be inferred,0,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. smiling_face_with_smiling_eyes,dirty chai tea with rumchata hits the spot on this gloomy tuesday morning. smiling_face_with_smiling_eyes
2018-En-02662,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,sadness,1: low amount of sadness can be inferred,1,u literally name us a word close to prostitutes ok oomf...... anxious_face_with_sweat,u literally name us a word close to prostitutes ok oomf...... anxious_face_with_sweat
2018-En-00076,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,sadness,0: no sadness can be inferred,0,Stupidity is part of their proud cultural identity. angry_face,stupidity is part of their proud cultural identity. angry_face
2018-En-01713,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,sadness,0: no sadness can be inferred,0,Hopkinsville Ky is total eclipse capital of world August 2017 dancing n moon dark eclipse2017 EclipseAcrossAmerica Edgar Cayce,hopkinsville ky is total eclipse capital of world august 2017 dancing n moon dark eclipse2017 eclipseacrossamerica edgar cayce
2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,sadness,0: no sadness can be inferred,0,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday,b4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday
2018-En-01269,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,sadness,1: low amount of sadness can be inferred,1,I love seeing because it reminds me I'm not the only one miserable at work grinning_face_with_sweat,i love seeing because it reminds me i'm not the only one miserable at work grinning_face_with_sweat
2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,sadness,0: no sadness can be inferred,0,Hmm...looks like no one is available to respond. Its like waiting for a doomsday reply. That burning question with no answer,hmm...looks like no one is available to respond. its like waiting for a doomsday reply. that burning question with no answer
2018-En-00309,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,sadness,0: no sadness can be inferred,0,I came for the 'damn boy' jokes but stayed because you are great at your actual job thumbs_up_medium-dark_skin_tone,i came for the 'damn boy' jokes but stayed because you are great at your actual job thumbs_up_medium-dark_skin_tone
2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,sadness,0: no sadness can be inferred,0,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \ninterviewwithavampire annerice books horror ilovevamps,coulda sworn it was interview with a vampire. hmmm......mandela effect anyone? \ninterviewwithavampire annerice books horror ilovevamps
2018-En-01482,"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight",sadness,0: no sadness can be inferred,0,"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight","hey, everything is gonna be okay, may god kiss your weary face. everything is gonna alright, let peace be yours tonight"
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,sadness,2: moderate amount of sadness can be inferred,2,Twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless_face,twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless_face
2018-En-03576,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",sadness,3: high amount of sadness can be inferred,3,"Lost without my Mom crying_face plus tired, sick and full of cold is just another day in paradise..... upset unwell missyoumommybear sparkling_heartsparkling_heart","lost without my mom crying_face plus tired, sick and full of cold is just another day in paradise..... upset unwell missyoumommybear sparkling_heartsparkling_heart"
2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,sadness,0: no sadness can be inferred,0,Can it do the bell ringing and incense at consecration?,can it do the bell ringing and incense at consecration?
2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,sadness,1: low amount of sadness can be inferred,1,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET middle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tone arsehole,why the fuck have i just saw a game of thrones spoiler on snapchat? some of us havent saw it yet middle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tone arsehole
2018-En-00994,@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers ,sadness,1: low amount of sadness can be inferred,1,Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers,who can i talk to about being terminated with no answer and not being paid for hours i worked? erc have no answers
2018-En-03770,Brown envelopes can induce panic. #posttruth,sadness,1: low amount of sadness can be inferred,1,Brown envelopes can induce panic. posttruth,brown envelopes can induce panic. posttruth
2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,sadness,0: no sadness can be inferred,0,I wont rt things that might offend your faves bcs I'm better than that,i wont rt things that might offend your faves bcs i'm better than that
2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,sadness,2: moderate amount of sadness can be inferred,2,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her
2018-En-02112,hit by a sudden wave of sadness,sadness,3: high amount of sadness can be inferred,3,hit by a sudden wave of sadness,hit by a sudden wave of sadness
