ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-40749,"@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.",anger,0: no anger can be inferred,0,"take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.","take me with you!! jk. have fun, relax, get a massage or two and chill. don't eat the cucumbers, most places frown on that."
2017-En-11387,"Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'",anger,0: no anger can be inferred,0,"Aidy *has a physics question*\nAidy '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'","aidy *has a physics question*\naidy '... ok, i'm not gonna ask tristan cause i don't wanna aggravate her'"
2017-En-40317,My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩,anger,0: no anger can be inferred,0,My nephew sees that i have a frown on my face and he tells me 'you're beautiful '!crying_facerevolving_heartsweary_face,my nephew sees that i have a frown on my face and he tells me 'you're beautiful '!crying_facerevolving_heartsweary_face
2017-En-10460,Brendan Rodgers looks fuming 😭,anger,2: moderate amount of anger can be inferred,2,Brendan Rodgers looks fuming loudly_crying_face,brendan rodgers looks fuming loudly_crying_face
2017-En-10534,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO ,anger,1: low amount of anger can be inferred,1,I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO,i cancelled by cbs all access live feeds before jc even said vic won afp. paul.should have won imo
2017-En-41180,(whisper) I cannot frown.,anger,0: no anger can be inferred,0,(whisper) I cannot frown.,(whisper) i cannot frown.
2017-En-10448,Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,anger,2: moderate amount of anger can be inferred,2,Women don't like girls because we resent them for looking so great/we wish we still looked like that washed,women don't like girls because we resent them for looking so great/we wish we still looked like that washed
2017-En-10261,@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! ,anger,2: moderate amount of anger can be inferred,2,then he said talking about wills uncontrollable animals when moving to another link. These comments do not help!,then he said talking about wills uncontrollable animals when moving to another link. these comments do not help!
2017-En-10607,@UnknownAndYoung — a low growl escaping him. Oh oh.,anger,1: low amount of anger can be inferred,1,— a low growl escaping him. Oh oh.,— a low growl escaping him. oh oh.
2017-En-10000,How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #angry #mad ##,anger,3: high amount of anger can be inferred,3,How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. angry mad,how the fu*k! who the heck! moved my fridge!... should i knock the landlord door. angry mad
2017-En-10352,"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. ",anger,2: moderate amount of anger can be inferred,2,"Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts.","smh, remove ideologically bankrupt and opportunistic establishment now. they're burning all bridges and social contracts."
2017-En-10001,So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted ,anger,3: high amount of anger can be inferred,3,So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out disgusted,so my indian uber driver just called someone the n word. if i wasn't in a moving vehicle i'd have jumped out disgusted
2017-En-11640,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger,2: moderate amount of anger can be inferred,2,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,the book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some
2017-En-10426,"@healeyraine I'm offended, I actually am",anger,2: moderate amount of anger can be inferred,2,"I'm offended, I actually am","i'm offended, i actually am"
2017-En-11278,Everton not playing and fume on here have day off,anger,3: high amount of anger can be inferred,3,Everton not playing and fume on here have day off,everton not playing and fume on here have day off
2017-En-10559,"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway",anger,1: low amount of anger can be inferred,1,"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway","im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway"
2017-En-10022,I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault,anger,3: high amount of anger can be inferred,3,I got a NO RESPONSE again from an irate customer of amazon disappointed_facedisappointed_face\nwhy can't they understand that it's not always amazon fault..\ncarrierfault,i got a no response again from an irate customer of amazon disappointed_facedisappointed_face\nwhy can't they understand that it's not always amazon fault..\ncarrierfault
2017-En-11555,@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.,anger,2: moderate amount of anger can be inferred,2,Don't provoke the Voke.,don't provoke the voke.
2017-En-10579,"@BIGGKATZ BUT arms (focused rage) is overpowered, it will be getting nerfed. It'll still be stronger than fury though",anger,2: moderate amount of anger can be inferred,2,"BUT arms (focused rage) is overpowered, it will be getting nerfed. It'll still be stronger than fury though","but arms (focused rage) is overpowered, it will be getting nerfed. it'll still be stronger than fury though"
2017-En-40987,@ashleighjessica @zacflint1 I'd give that pout the firm D,anger,2: moderate amount of anger can be inferred,2,I'd give that pout the firm D,i'd give that pout the firm d
2017-En-10880,@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,anger,1: low amount of anger can be inferred,1,oh so that's where Brian was! Where was my invite? offended,oh so that's where brian was! where was my invite? offended
2017-En-11001,@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.,anger,0: no anger can be inferred,0,He also likes incurring Lily's wrath.,he also likes incurring lily's wrath.
2017-En-11294,@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,anger,0: no anger can be inferred,0,sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,sickle cell if right pt background. or could be jia or an allergic reaction to a bite e.g. bee sting among others.
2017-En-11700,i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired,anger,1: low amount of anger can be inferred,1,i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired,i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired
2017-En-10566,@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?,anger,1: low amount of anger can be inferred,1,dis dat nigga from fume right?,dis dat nigga from fume right?
