ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,2: moderate amount of anger can be inferred,2,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside bitter shush,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside bitter shush
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",anger,0: no anger can be inferred,0,"That you have banished your own sadness, the way I am? somber","that you have banished your own sadness, the way i am? somber"
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,anger,3: high amount of anger can be inferred,3,Bastard squirrels. pouting_face,bastard squirrels. pouting_face
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0: no anger can be inferred,0,Best of luck blues army make us feeling goofy this season again BLUES TILL ETERNITY,best of luck blues army make us feeling goofy this season again blues till eternity
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,anger,2: moderate amount of anger can be inferred,2,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting,literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting
2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",anger,3: high amount of anger can be inferred,3,"placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! shocking","placed order for nearly a grand six weeks ago, called yesterday, order 'missing' and no call back today! shocking"
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",anger,1: low amount of anger can be inferred,1,"In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. face_with_tears_of_joyface_with_tears_of_joysmiling_cat_face_with_heart-eyes bbn","in other words, i don't like the result of the poll so i'm packing up my polls &amp; taking them home while i pout. face_with_tears_of_joyface_with_tears_of_joysmiling_cat_face_with_heart-eyes bbn"
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",anger,0: no anger can be inferred,0,"When the lights shut off and it's my turn to settle down, my main concern...","when the lights shut off and it's my turn to settle down, my main concern..."
2018-En-00184,when we're offended. Lol,anger,0: no anger can be inferred,0,when we're offended. Lol,when we're offended. lol
2018-En-03320,UP students really out there raging against tuition collection #freeeducationnow,anger,1: low amount of anger can be inferred,1,UP students really out there raging against tuition collection freeeducationnow,up students really out there raging against tuition collection freeeducationnow
2018-En-01895,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,anger,3: high amount of anger can be inferred,3,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. cbb mad crazy,sarah is a complete lunatic. how chad is still giving her his time is beyond me. cbb mad crazy
2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,anger,3: high amount of anger can be inferred,3,u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPO,u horrible non gender binary boy go fangirl over some mediocre singers who cant even suppo
2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,anger,0: no anger can be inferred,0,Get the feeling and might be reviewing showing all stages in full. Poor sleeping_facesleeping_facesleeping_face winking_face dull,get the feeling and might be reviewing showing all stages in full. poor sleeping_facesleeping_facesleeping_face winking_face dull
2018-En-01589,@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ,anger,2: moderate amount of anger can be inferred,2,Very misleading heading. Not to mention an agenda driven article.,very misleading heading. not to mention an agenda driven article.
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",anger,0: no anger can be inferred,0,"You can have a certain arrogance, and I think that's fine, but what you should never lose is the respect for the others.","you can have a certain arrogance, and i think that's fine, but what you should never lose is the respect for the others."
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,anger,0: no anger can be inferred,0,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously woman_facepalming_light_skin_tone,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously woman_facepalming_light_skin_tone
2018-En-01449,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,anger,1: low amount of anger can be inferred,1,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred AmarnathYatraAttacked,this is because of people like saleem sheikh humanity wins over terrorism n hatred amarnathyatraattacked
2018-En-01824,God this match is dull #Wimbledon,anger,1: low amount of anger can be inferred,1,God this match is dull Wimbledon,god this match is dull wimbledon
2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,anger,3: high amount of anger can be inferred,3,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET middle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tone arsehole,why the fuck have i just saw a game of thrones spoiler on snapchat? some of us havent saw it yet middle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tonemiddle_finger_light_skin_tone arsehole
2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,anger,2: moderate amount of anger can be inferred,2,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. wheresthefunny depressing,at this point i can't tell if i just follow more people in politics on twitter now or if i need new friends. wheresthefunny depressing
2018-En-03951,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,anger,3: high amount of anger can be inferred,3,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,if i have to hear one more time how i am intimidate men... i'm going to explode! why are guys these days so pussified?
2018-En-00957,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,anger,3: high amount of anger can be inferred,3,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself
2018-En-00845,.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,anger,0: no anger can be inferred,0,.'s Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,.'s twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned
2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,anger,3: high amount of anger can be inferred,3,What is this miserable ass weather all about loudly_crying_face dark and gloomy depressing weekoff wheresthesun,what is this miserable ass weather all about loudly_crying_face dark and gloomy depressing weekoff wheresthesun
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,anger,1: low amount of anger can be inferred,1,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,it's such a strange juxtaposition of emotions. a sense of euphoria but a sense of out most despair.
2018-En-01820,Afridi !!! 100 off 42 !! #mad,anger,2: moderate amount of anger can be inferred,2,Afridi !!! 100 off 42 !! mad,afridi !!! 100 off 42 !! mad
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,anger,0: no anger can be inferred,0,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,i’m so glad i’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,anger,0: no anger can be inferred,0,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,anger,1: low amount of anger can be inferred,1,there are more frightening things in life\n\nBeyondTheSphereOfReasonableDoubt,there are more frightening things in life\n\nbeyondthesphereofreasonabledoubt
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,anger,1: low amount of anger can be inferred,1,I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,i think so too. \ncasual audience was particularly unhappy with server admins and server rules.
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,anger,0: no anger can be inferred,0,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\nkik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,selling nudes pics and vids kik me to buy! dirty_becca69\n\nkik kikme kikusernames snap snapchat findom nudes slut kiktrade horny
2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,anger,2: moderate amount of anger can be inferred,2,So site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up furious helpless,so site crashes everytime i try to book - how do they help? tell me there's nothing wrong &amp; hang up furious helpless
2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",anger,0: no anger can be inferred,0,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago. relentless *resilient","shooting more than ever, making more mistakes than ever but i jumped in the pool of sharks a long time ago. relentless *resilient"
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",anger,2: moderate amount of anger can be inferred,2,"Beware the wrath of an angry, frustrated, agile grandma with a network. old_woman_medium-light_skin_tonepouting_face I'm just sayin'. objectlesson","beware the wrath of an angry, frustrated, agile grandma with a network. old_woman_medium-light_skin_tonepouting_face i'm just sayin'. objectlesson"
2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,anger,1: low amount of anger can be inferred,1,anxious don't know why ................. worry face_without_mouth slowly going mad hahahahahahahahaha,anxious don't know why ................. worry face_without_mouth slowly going mad hahahahahahahahaha
2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,anger,2: moderate amount of anger can be inferred,2,work is going to kill me and 5 o'clock is nowhere near worried_face,work is going to kill me and 5 o'clock is nowhere near worried_face
2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,anger,2: moderate amount of anger can be inferred,2,Migraine hangover has to be the worst thing ever persevering_face burst,migraine hangover has to be the worst thing ever persevering_face burst
2018-En-01864,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",anger,0: no anger can be inferred,0,"If trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. nightmare","if trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. nightmare"
2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,anger,0: no anger can be inferred,0,is it ok for your drivers to smile not open the door and drive off,is it ok for your drivers to smile not open the door and drive off
2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,anger,0: no anger can be inferred,0,y'all don't understand. this woman's wrath is REAL. roseblack_heart,y'all don't understand. this woman's wrath is real. roseblack_heart
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,anger,2: moderate amount of anger can be inferred,2,Each and every time I log on to that website to view the Lindsey Vonn pics I am saddened by the courseness of our culture.,each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture.
2018-En-01758,@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,anger,1: low amount of anger can be inferred,1,can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,anger,2: moderate amount of anger can be inferred,2,They've obviously never tried 'repressing' a red head fiery,they've obviously never tried 'repressing' a red head fiery
2018-En-01143,My best friends driving for the first time with me in the car #terrifying,anger,0: no anger can be inferred,0,My best friends driving for the first time with me in the car terrifying,my best friends driving for the first time with me in the car terrifying
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,anger,0: no anger can be inferred,0,Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv.
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,anger,0: no anger can be inferred,0,Not all of them are bad. But I support your right to offend them all.,not all of them are bad. but i support your right to offend them all.
2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,anger,0: no anger can be inferred,0,Can it do the bell ringing and incense at consecration?,can it do the bell ringing and incense at consecration?
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",anger,0: no anger can be inferred,0,"Don't be sad, ultimately it's apparently not supported completely but mostly working -)","don't be sad, ultimately it's apparently not supported completely but mostly working -)"
2018-En-03471,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,anger,3: high amount of anger can be inferred,3,I'm sorry but also...fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,i'm sorry but also...fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",anger,2: moderate amount of anger can be inferred,2,"Went to bed a 130, fell asleep after, my niece started crying at 4. I'm dying... anguished_face","went to bed a 130, fell asleep after, my niece started crying at 4. i'm dying... anguished_face"
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,anger,0: no anger can be inferred,0,Isn't it always about control and mistrust?,isn't it always about control and mistrust?
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,anger,0: no anger can be inferred,0,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act accordingwoman_shrugging_medium_skin_tone,i am shy at first.it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act accordingwoman_shrugging_medium_skin_tone
2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,anger,0: no anger can be inferred,0,I like the glow in the dark fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,i like the glow in the dark fidgetspinner. not because it glows the dark neither. it feels more lighter and smoother than the others
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,anger,2: moderate amount of anger can be inferred,2,How awful!!!!!!,how awful!!!!!!
2018-En-00099,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗",anger,0: no anger can be inferred,0,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day hugging_face","i always bounce back, life goes on man..i refuse to sulk in negativity. yesterday's problems are just that, it's always a new day hugging_face"
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",anger,0: no anger can be inferred,0,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma","i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma"
2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",anger,2: moderate amount of anger can be inferred,2,"If you sit back, watch &amp; listen to every . &amp; . member, you'll quickly learn it's Victimhood, racism, &amp; hatred. I'm WOKE","if you sit back, watch &amp; listen to every . &amp; . member, you'll quickly learn it's victimhood, racism, &amp; hatred. i'm woke"
2018-En-00866,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",anger,2: moderate amount of anger can be inferred,2,"Oh, hidden revenge and anger...I rememberthe time,she rebutted you.","oh, hidden revenge and anger...i rememberthe time,she rebutted you."
2018-En-04041,Chelsea and united must be furious,anger,1: low amount of anger can be inferred,1,Chelsea and united must be furious,chelsea and united must be furious
2018-En-03846,Some 'friends' get bitter when it seems your life is moving better than theirs.,anger,2: moderate amount of anger can be inferred,2,Some 'friends' get bitter when it seems your life is moving better than theirs.,some 'friends' get bitter when it seems your life is moving better than theirs.
2018-En-03879,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,anger,3: high amount of anger can be inferred,3,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,i swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the indy 500
2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,anger,2: moderate amount of anger can be inferred,2,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,when did it all started? all these depression &amp; anxiety shits?all these suicide thoughts?all of these bad thoughts thts hugging me at night?
2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",anger,0: no anger can be inferred,0,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac","i think 'sleep' is my favorite from how did we get so dark?, maybe because i'm insomniac"
2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",anger,0: no anger can be inferred,0,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now face_with_tears_of_joyface_with_tears_of_joy","so happy to be home from ibiza the place is some thing else mad gaff that , need find a bird now i wanna start doing romantic things now face_with_tears_of_joyface_with_tears_of_joy"
2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,anger,2: moderate amount of anger can be inferred,2,if you get time.. buyers it sellers or what are we going to do!!?! panic,if you get time.. buyers it sellers or what are we going to do!!?! panic
2018-En-03488,I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ,anger,1: low amount of anger can be inferred,1,I wish EVERYONE could see how MSNBC CNN talked over trumps speech. You ALL should be ashamed of the along with the sheep followers.,i wish everyone could see how msnbc cnn talked over trumps speech. you all should be ashamed of the along with the sheep followers.
2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,anger,0: no anger can be inferred,0,Maybe to stand in the field to scare away the crows,maybe to stand in the field to scare away the crows
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",anger,0: no anger can be inferred,0,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made","guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made"
2018-En-01606,We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.,anger,0: no anger can be inferred,0,We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.,we musn't allow bitterness and anger to make our hearts infertile to god’s gifts.
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,anger,2: moderate amount of anger can be inferred,2,and i shouldve cut them off the moment i started hurting myself over them o,and i shouldve cut them off the moment i started hurting myself over them o
2018-En-00326,Are u sad or upset?,anger,0: no anger can be inferred,0,Are u sad or upset?,are u sad or upset?
2018-En-01487,@AshleyEmrick Whatever floats your incense boat.,anger,0: no anger can be inferred,0,Whatever floats your incense boat.,whatever floats your incense boat.
2018-En-02394,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",anger,2: moderate amount of anger can be inferred,2,"A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? heartbreaking","a 'religion' that pushes people to suicide, and punishes you for doing the right thing?? heartbreaking"
2018-En-01659,I'm soooo annoyed. Wait to start my morning.,anger,3: high amount of anger can be inferred,3,I'm soooo annoyed. Wait to start my morning.,i'm soooo annoyed. wait to start my morning.
2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,anger,0: no anger can be inferred,0,I wont rt things that might offend your faves bcs I'm better than that,i wont rt things that might offend your faves bcs i'm better than that
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,anger,0: no anger can be inferred,0,That's actually awful! You are in for a treat when you get home tho!!,that's actually awful! you are in for a treat when you get home tho!!
2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,anger,2: moderate amount of anger can be inferred,2,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
2018-En-02930,Perks of having that shit: I lost a friend somewhere along in the bitterness,anger,3: high amount of anger can be inferred,3,Perks of having that shit I lost a friend somewhere along in the bitterness,perks of having that shit i lost a friend somewhere along in the bitterness
2018-En-00481,@KicchaSudeep No words Sir... Thank you for the concern..,anger,0: no anger can be inferred,0,No words Sir... Thank you for the concern..,no words sir... thank you for the concern..
2018-En-02557,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,anger,3: high amount of anger can be inferred,3,Time to impeachtrump . He is crazy mentally sick and spews hatred . America is in trouble with him having access to nuclearcodes thumbs_downthumbs_down,time to impeachtrump . he is crazy mentally sick and spews hatred . america is in trouble with him having access to nuclearcodes thumbs_downthumbs_down
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",anger,3: high amount of anger can be inferred,3,"Had frustration dream that left me utterly f**king furious. Plus side so angry couldn't sleep, wrote 1500 words. Minus side still raging!","had frustration dream that left me utterly f**king furious. plus side so angry couldn't sleep, wrote 1500 words. minus side still raging!"
2018-En-02696,"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",anger,3: high amount of anger can be inferred,3,"I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. annoyed","i love you, but between online order drama and your horrible hold music i have a bit of a shopping induced headache. annoyed"
2018-En-00621,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? ,anger,1: low amount of anger can be inferred,1,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????
2018-En-01543,#revenge or #Change . You #ChooseASide for your country #India,anger,0: no anger can be inferred,0,revenge or Change . You ChooseASide for your country India,revenge or change . you chooseaside for your country india
