ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,fear,0: no fear can be inferred,0,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? face_with_tears_of_joy crying,nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in montclair' ? face_with_tears_of_joy crying
2018-En-04055,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,fear,2: moderate amount of fear can be inferred,2,A few things that scare me thunder needles cats creepy dolls heights and edges summerthunder fears ikitsweird,a few things that scare me thunder needles cats creepy dolls heights and edges summerthunder fears ikitsweird
2018-En-01435,@o_pebbles Not of this one sadly! 😪,fear,0: no fear can be inferred,0,Not of this one sadly! sleepy_face,not of this one sadly! sleepy_face
2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,fear,0: no fear can be inferred,0,I like the glow in the dark fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,i like the glow in the dark fidgetspinner. not because it glows the dark neither. it feels more lighter and smoother than the others
2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",fear,0: no fear can be inferred,0,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words awful","that was absolutely the two worst national anthem singers i've ever heard, both of them screwed up the words awful"
2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,fear,1: low amount of fear can be inferred,1,What is this miserable ass weather all about loudly_crying_face dark and gloomy depressing weekoff wheresthesun,what is this miserable ass weather all about loudly_crying_face dark and gloomy depressing weekoff wheresthesun
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",fear,0: no fear can be inferred,0,"Don't be sad, ultimately it's apparently not supported completely but mostly working -)","don't be sad, ultimately it's apparently not supported completely but mostly working -)"
2018-En-02056,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,fear,1: low amount of fear can be inferred,1,Why a terrorist was given a funeral in Kashmir as per his religion? 1000s came in. So terror does have a religion. ReligionOfPeace,why a terrorist was given a funeral in kashmir as per his religion? 1000s came in. so terror does have a religion. religionofpeace
2018-En-04093,@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.,fear,0: no fear can be inferred,0,Seems legit. I always flinch right before I tell the truth.,seems legit. i always flinch right before i tell the truth.
2018-En-01824,God this match is dull #Wimbledon,fear,0: no fear can be inferred,0,God this match is dull Wimbledon,god this match is dull wimbledon
2018-En-03231,"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",fear,1: low amount of fear can be inferred,1,"-- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.","-- stop any time soon, his body trembling in kian's arms with relief, completely overwhelmed."
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,fear,0: no fear can be inferred,0,Isn't it always about control and mistrust?,isn't it always about control and mistrust?
2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,fear,0: no fear can be inferred,0,I wont rt things that might offend your faves bcs I'm better than that,i wont rt things that might offend your faves bcs i'm better than that
2018-En-04028,.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,fear,0: no fear can be inferred,0,. you're a crook. joke thief bully wanker dirty richbutgarbo,. you're a crook. joke thief bully wanker dirty richbutgarbo
2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,fear,0: no fear can be inferred,0,Are u depressed hypo manic lonely bored nofriends needfreinds friend I feel chatty I wanna help ppl or just makefriend 's dm moms,are u depressed hypo manic lonely bored nofriends needfreinds friend i feel chatty i wanna help ppl or just makefriend 's dm moms
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,fear,2: moderate amount of fear can be inferred,2,I guess it never. worry,i guess it never. worry
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,fear,0: no fear can be inferred,0,How do you feel about new feature SnapMap thumbs_downthumbs_upquestion_mark twitterpoll polls vote Poll Snapchat twitter tech technology,how do you feel about new feature snapmap thumbs_downthumbs_upquestion_mark twitterpoll polls vote poll snapchat twitter tech technology
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,fear,0: no fear can be inferred,0,Twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless_face,twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless_face
2018-En-02191,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites ,fear,2: moderate amount of fear can be inferred,2,Muslims kill people then terrorism has no religion . If a hindu kills a muslim then we are hindu terrorist hypocrites,muslims kill people then terrorism has no religion . if a hindu kills a muslim then we are hindu terrorist hypocrites
2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,fear,0: no fear can be inferred,0,i excepted the eclipse to make me believe in an omniscience force dissapointed,i excepted the eclipse to make me believe in an omniscience force dissapointed
2018-En-03506,@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,fear,0: no fear can be inferred,0,Certainly killed many sentient creatures if it's made of real fur shame furismurder,certainly killed many sentient creatures if it's made of real fur shame furismurder
2018-En-00391,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",fear,2: moderate amount of fear can be inferred,2,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bulliedunamused_face shy me mylife moms bullying","so me and my mom were talking about highschool, i'm shy so she said that she thinks i'm gonna get bulliedunamused_face shy me mylife moms bullying"
2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",fear,1: low amount of fear can be inferred,1,"If you sit back, watch &amp; listen to every . &amp; . member, you'll quickly learn it's Victimhood, racism, &amp; hatred. I'm WOKE","if you sit back, watch &amp; listen to every . &amp; . member, you'll quickly learn it's victimhood, racism, &amp; hatred. i'm woke"
2018-En-00695,@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,fear,1: low amount of fear can be inferred,1,Absolutely shocking behavour!!!!!!,absolutely shocking behavour!!!!!!
2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,fear,0: no fear can be inferred,0,The only word worse than 'moist' in my opinion is 'scrape'. ugh shudder,the only word worse than 'moist' in my opinion is 'scrape'. ugh shudder
2018-En-00024,"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",fear,2: moderate amount of fear can be inferred,2,"Just watching Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not terrified?","just watching phoenix video for the first time. holy fuck, this guy is seriously deranged, unhinged. why is everyone not terrified?"
2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,fear,0: no fear can be inferred,0,AmericasGotTalent live shows with so many technical faults disheartening,americasgottalent live shows with so many technical faults disheartening
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,fear,2: moderate amount of fear can be inferred,2,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really disheartening brunei,the same part of roof bar (driver's side) are stolen from grand vitara cars. let it be known. this is really disheartening brunei
2018-En-00477,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,fear,1: low amount of fear can be inferred,1,I have some mistrust of the medical profession. The cover up was more important than the patients.,i have some mistrust of the medical profession. the cover up was more important than the patients.
2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,fear,2: moderate amount of fear can be inferred,2,depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke backtoschool2017,depressed today was bitter sweet watching all the kids go back to school made me really miss my babies. i'm so broke backtoschool2017
2018-En-03131,@jaassiieeeee I will not fall to the dark side😂😂,fear,0: no fear can be inferred,0,I will not fall to the dark sideface_with_tears_of_joyface_with_tears_of_joy,i will not fall to the dark sideface_with_tears_of_joyface_with_tears_of_joy
2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",fear,0: no fear can be inferred,0,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago. relentless *resilient","shooting more than ever, making more mistakes than ever but i jumped in the pool of sharks a long time ago. relentless *resilient"
2018-En-02522,Post TRNSMT blues,fear,0: no fear can be inferred,0,Post TRNSMT blues,post trnsmt blues
2018-En-02922,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",fear,0: no fear can be inferred,0,"What about Daniel 79? - his throne was like the fiery flame, and his wheels as burning fire.","what about daniel 79? - his throne was like the fiery flame, and his wheels as burning fire."
2018-En-01859,@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,fear,0: no fear can be inferred,0,Long term start with a club for younger children and aim to keep them engaged as they become teens. TakeoverChat,long term start with a club for younger children and aim to keep them engaged as they become teens. takeoverchat
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,fear,0: no fear can be inferred,0,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,the pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.
2018-En-03719,"The blackest abyss of despair, Alonzo",fear,3: high amount of fear can be inferred,3,"The blackest abyss of despair, Alonzo","the blackest abyss of despair, alonzo"
2018-En-03770,Brown envelopes can induce panic. #posttruth,fear,3: high amount of fear can be inferred,3,Brown envelopes can induce panic. posttruth,brown envelopes can induce panic. posttruth
2018-En-00457,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,fear,0: no fear can be inferred,0,Every DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR period ! thetalk fallfashion instyle,every diva needs her period panteez 2 b x-tra confident &amp; secure! don't wait 2 have ur period ! thetalk fallfashion instyle
2018-En-04142,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",fear,0: no fear can be inferred,0,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.","i'm insecure, but i'm strong. i'm alone, but i'm loved. i'm sad, but i smile."
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),fear,0: no fear can be inferred,0,Childish temper tantrums are all the left has left. ),childish temper tantrums are all the left has left. )
2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,fear,2: moderate amount of fear can be inferred,2,work is going to kill me and 5 o'clock is nowhere near worried_face,work is going to kill me and 5 o'clock is nowhere near worried_face
2018-En-04014,made up my mind to \nmake a new start,fear,0: no fear can be inferred,0,made up my mind to \nmake a new start,made up my mind to \nmake a new start
2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",fear,0: no fear can be inferred,0,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac","i think 'sleep' is my favorite from how did we get so dark?, maybe because i'm insomniac"
2018-En-03471,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,fear,2: moderate amount of fear can be inferred,2,I'm sorry but also...fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,i'm sorry but also...fuck you currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused
2018-En-01812,"I'm pre happy with my Arcadian run, beat a few people I was scared of",fear,0: no fear can be inferred,0,"I'm pre happy with my Arcadian run, beat a few people I was scared of","i'm pre happy with my arcadian run, beat a few people i was scared of"
2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",fear,2: moderate amount of fear can be inferred,2,"placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! shocking","placed order for nearly a grand six weeks ago, called yesterday, order 'missing' and no call back today! shocking"
2018-En-02054,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,fear,2: moderate amount of fear can be inferred,2,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,but cause i knew i could just go to the side and pass them the food...but then i was scare too haha...in the end i had no choice but to go
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,fear,1: low amount of fear can be inferred,1,there are more frightening things in life\n\nBeyondTheSphereOfReasonableDoubt,there are more frightening things in life\n\nbeyondthesphereofreasonabledoubt
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,fear,0: no fear can be inferred,0,Can't drink all day if u don't start in the morning .. Drake gets me face_with_tongue,can't drink all day if u don't start in the morning .. drake gets me face_with_tongue
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",fear,1: low amount of fear can be inferred,1,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated pouting_face disapointed","can't handle rude people. doesn't matter what job you do, a consultant or not, treat people how you would like to be treated pouting_face disapointed"
2018-En-03371,@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,fear,0: no fear can be inferred,0,He's creating tomorrow's headline. dontgetdistracted RussianCollusion Partofhisplan TrumpRussia ImpeachOrResign,he's creating tomorrow's headline. dontgetdistracted russiancollusion partofhisplan trumprussia impeachorresign
2018-En-02394,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",fear,2: moderate amount of fear can be inferred,2,"A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? heartbreaking","a 'religion' that pushes people to suicide, and punishes you for doing the right thing?? heartbreaking"
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",fear,1: low amount of fear can be inferred,1,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare","nigga write me talking bout i dreamt about you, cool i hope i was haunting you in a nightmare"
2018-En-01200,@TimmyLDN Looks dreadful... 👀,fear,1: low amount of fear can be inferred,1,Looks dreadful... eyes,looks dreadful... eyes
2018-En-04054,Thinking about life this morning and how something is missing. — feeling restless,fear,3: high amount of fear can be inferred,3,Thinking about life this morning and how something is missing. — feeling restless,thinking about life this morning and how something is missing. — feeling restless
2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,fear,0: no fear can be inferred,0,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,what do i do with my heart that is trembling by just the thought of it?\ni really don’t know what love is
2018-En-00566,anxiety pays off,fear,2: moderate amount of fear can be inferred,2,anxiety pays off,anxiety pays off
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,fear,0: no fear can be inferred,0,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,do people notice that only saying 'you're so pretty' when i have make-up on. is offense! \n&amp; i take note that they never say it when i don't.
2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,fear,0: no fear can be inferred,0,broke it down on snap great analysis on CNBC,broke it down on snap great analysis on cnbc
2018-En-03707,@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,fear,1: low amount of fear can be inferred,1,felt guilt from playing this game. horrible RainbowSixSiege,felt guilt from playing this game. horrible rainbowsixsiege
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,fear,1: low amount of fear can be inferred,1,Stop it. You'll discourage people see-no-evil_monkey,stop it. you'll discourage people see-no-evil_monkey
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,fear,0: no fear can be inferred,0,We need but little learning to live happily - Michel de Montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,we need but little learning to live happily - michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,fear,1: low amount of fear can be inferred,1,We are also wating when terrorism willb history. And one thing kashmir is not India's,we are also wating when terrorism willb history. and one thing kashmir is not india's
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",fear,2: moderate amount of fear can be inferred,2,"Beware the wrath of an angry, frustrated, agile grandma with a network. old_woman_medium-light_skin_tonepouting_face I'm just sayin'. objectlesson","beware the wrath of an angry, frustrated, agile grandma with a network. old_woman_medium-light_skin_tonepouting_face i'm just sayin'. objectlesson"
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,fear,0: no fear can be inferred,0,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act accordingwoman_shrugging_medium_skin_tone,i am shy at first.it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act accordingwoman_shrugging_medium_skin_tone
2018-En-01533,@stolencarRSA What's the make so we can panic 😃,fear,1: low amount of fear can be inferred,1,What's the make so we can panic grinning_face_with_big_eyes,what's the make so we can panic grinning_face_with_big_eyes
2018-En-04050,"So today was interesting, first #panic attack. Might need to do something about that.",fear,3: high amount of fear can be inferred,3,"So today was interesting, first panic attack. Might need to do something about that.","so today was interesting, first panic attack. might need to do something about that."
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,fear,0: no fear can be inferred,0,If you build up resentment in silence are you really doing anyone any favors,if you build up resentment in silence are you really doing anyone any favors
2018-En-04150,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",fear,2: moderate amount of fear can be inferred,2,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.","repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,terrorists/ism got it's religion."
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,fear,0: no fear can be inferred,0,I think I'll eternally be irritated by our LIT teacher face_with_tears_of_joy,i think i'll eternally be irritated by our lit teacher face_with_tears_of_joy
2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,fear,0: no fear can be inferred,0,Got woken up by a road sweeper I was trying to sleep,got woken up by a road sweeper i was trying to sleep
2018-En-00881,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",fear,0: no fear can be inferred,0,"Some peoples thought process can be very alarming. These nasty, common women who will bed another women's man without conscience . . .","some peoples thought process can be very alarming. these nasty, common women who will bed another women's man without conscience . . ."
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,fear,1: low amount of fear can be inferred,1,Oh dear! tantrums,oh dear! tantrums
2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,fear,0: no fear can be inferred,0,y'all don't understand. this woman's wrath is REAL. roseblack_heart,y'all don't understand. this woman's wrath is real. roseblack_heart
2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,fear,0: no fear can be inferred,0,Lost my appetite for the past 5 days and I swear I already lost 3 pounds depressing at least i will be skinny for pride weekend,lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,fear,0: no fear can be inferred,0,We'd be fuming if the hijacked our £8m move for a relegated full back pouting_face,we'd be fuming if the hijacked our £8m move for a relegated full back pouting_face
2018-En-01853,Dro is so damn fine. #insecure,fear,0: no fear can be inferred,0,Dro is so damn fine. insecure,dro is so damn fine. insecure
2018-En-01221,if y0ure in tr0uble d0nt hesitate t0 ask f0r help,fear,0: no fear can be inferred,0,if y0ure in tr0uble d0nt hesitate t0 ask f0r help,if y0ure in tr0uble d0nt hesitate t0 ask f0r help
2018-En-01637,I woke up still not hardly believing what all happened last night 😰,fear,0: no fear can be inferred,0,I woke up still not hardly believing what all happened last night anxious_face_with_sweat,i woke up still not hardly believing what all happened last night anxious_face_with_sweat
2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,fear,0: no fear can be inferred,0,What does Amelia want?! Sarah was v grateful CBB,what does amelia want?! sarah was v grateful cbb
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",fear,0: no fear can be inferred,0,"Sebestian Gorka, what a arrogant A~hole! Has no business speaking!","sebestian gorka, what a arrogant a~hole! has no business speaking!"
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,fear,0: no fear can be inferred,0,is there a way to watch NYC Million Dollar Listing &amp; filter OUT of the episodes? primadonna duckface tantrum,is there a way to watch nyc million dollar listing &amp; filter out of the episodes? primadonna duckface tantrum
2018-En-01346,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",fear,0: no fear can be inferred,0,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.","life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you."
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,fear,0: no fear can be inferred,0,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program. puppy,a programmer’s wisdom is understanding the difference between getting program to run and having a runnable program. puppy
