ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-21587,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of",fear,0: no fear can be inferred,0,"Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of","searching for someone to date ― on tinder, at a bar, through friends ― can feel like an absurd nightmare. or, at least, a series of"
2017-En-20797,Got to be up in 4 hours to go back to work #cantsleep #excited ,fear,0: no fear can be inferred,0,Got to be up in 4 hours to go back to work cantsleep excited,got to be up in 4 hours to go back to work cantsleep excited
2017-En-20541,Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times,fear,0: no fear can be inferred,0,Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times,ronaldo has been shocking. he's tried to do skill twice and he's nearly fallen over both times
2017-En-22240,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay,fear,2: moderate amount of fear can be inferred,2,ADHD &amp; anxiety are IRRELEVANT\nAnyone will be EVICTED if a significant amount of rent HAS NOT BEEN PAID \nmentalhealth aside\nCantPay,adhd &amp; anxiety are irrelevant\nanyone will be evicted if a significant amount of rent has not been paid \nmentalhealth aside\ncantpay
2017-En-20410,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,fear,0: no fear can be inferred,0,Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,haha...sorry about the dreadful puns... i need to get out more....i've been cooped up lately...
2017-En-22250,"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)",fear,0: no fear can be inferred,0,"She Why are you listening to The Eurythmics?\nMe It's a Polish Gothic Metal band.\nShe Why do I even ask... (exits room, shaking head)","she why are you listening to the eurythmics?\nme it's a polish gothic metal band.\nshe why do i even ask... (exits room, shaking head)"
2017-En-22141,@SkySportsRL i would just get some decent referees #shocking,fear,0: no fear can be inferred,0,i would just get some decent referees shocking,i would just get some decent referees shocking
2017-En-22244,In other news. My legs hurt. #running #5kin26mins  #flatfeet,fear,0: no fear can be inferred,0,In other news. My legs hurt. running 5kin26mins flatfeet,in other news. my legs hurt. running 5kin26mins flatfeet
2017-En-21143,@Melanie_Pierce @HunterHayes awe ain't he a sweetheart? He's adorable! 😊😍❤️,fear,0: no fear can be inferred,0,awe ain't he a sweetheart? He's adorable! smiling_face_with_smiling_eyessmiling_face_with_heart-eyesred_heart,awe ain't he a sweetheart? he's adorable! smiling_face_with_smiling_eyessmiling_face_with_heart-eyesred_heart
2017-En-21504,last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm,fear,0: no fear can be inferred,0,last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm,last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm
2017-En-22121,"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting",fear,0: no fear can be inferred,0,"OMG, that's such a beautiful quote. breathless amwriting","omg, that's such a beautiful quote. breathless amwriting"
2017-En-20035,I was literally shaking getting the EKG done lol 🙄,fear,3: high amount of fear can be inferred,3,I was literally shaking getting the EKG done lol face_with_rolling_eyes,i was literally shaking getting the ekg done lol face_with_rolling_eyes
2017-En-21614,Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,fear,0: no fear can be inferred,0,Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh MUFC,love all the ex united managers on twitter who form our fanbase. honestly i despair at times. just back the fucking team eh mufc
2017-En-21244,Not the best horror ever but I like that the uncertainty,fear,0: no fear can be inferred,0,Not the best horror ever but I like that the uncertainty,not the best horror ever but i like that the uncertainty
2017-En-21411,this girl at my new school is so pretty i am #intimidated,fear,0: no fear can be inferred,0,this girl at my new school is so pretty i am intimidated,this girl at my new school is so pretty i am intimidated
2017-En-21863,It's a Moving Day! #stress  #hope,fear,1: low amount of fear can be inferred,1,It's a Moving Day! stress hope,it's a moving day! stress hope
2017-En-20855,"@CestLouLeLoup okay, not dead, but if I were, I'd come back to lovingly haunt your sweet asses",fear,0: no fear can be inferred,0,"okay, not dead, but if I were, I'd come back to lovingly haunt your sweet asses","okay, not dead, but if i were, i'd come back to lovingly haunt your sweet asses"
2017-En-20749,"Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.",fear,0: no fear can be inferred,0,"Big up , did I miss phantom dread syndrome by ? dudes sick.","big up , did i miss phantom dread syndrome by ? dudes sick."
2017-En-21125,"Ha! @mquirk @joshuahoodbooks Got your book after our 'meeting' at the Starbucks in NOLA. If Josh says it's terrific, I'm all in.",fear,0: no fear can be inferred,0,"Ha! Got your book after our 'meeting' at the Starbucks in NOLA. If Josh says it's terrific, I'm all in.","ha! got your book after our 'meeting' at the starbucks in nola. if josh says it's terrific, i'm all in."
2017-En-21577,@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ,fear,0: no fear can be inferred,0,i've seen a bunch of that on another twitter feed and I remember you had an opinion on it,i've seen a bunch of that on another twitter feed and i remember you had an opinion on it
2017-En-20742,"And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.",fear,0: no fear can be inferred,0,"And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.","and there you go. after that wild start, wouldn't be surprised at all if sweden wins this game. too much experience there to panic."
2017-En-20871,You don't know what to expect by Brendon's video lmao LA devotee video got me shook ,fear,0: no fear can be inferred,0,You don't know what to expect by Brendon's video lmao LA devotee video got me shook,you don't know what to expect by brendon's video lmao la devotee video got me shook
2017-En-21465,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 ,fear,0: no fear can be inferred,0,Old age?! No hope for the rest of us. Destined to become deatheaters by 50,old age?! no hope for the rest of us. destined to become deatheaters by 50
2017-En-21937,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy",fear,0: no fear can be inferred,0,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so dont be happy","goodmorning fam, do you know that your critical condition pave way for your miracle, so dont be happy"
2017-En-21873,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",fear,0: no fear can be inferred,0,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter","wine drunk is the worst version of myself ffs, don't even remember seeing basshunter"
2017-En-20908,That free kick from Rooney was awful,fear,0: no fear can be inferred,0,That free kick from Rooney was awful,that free kick from rooney was awful
2017-En-22076,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 ,fear,0: no fear can be inferred,0,The cure for anxiety is an intimate relationship with Christ. - 1 John 418,the cure for anxiety is an intimate relationship with christ. - 1 john 418
2017-En-20998,Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then?,fear,0: no fear can be inferred,0,Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then?,swear all of my guy friends are scaredy cats. you don't do horror movies. you don't do haunted houses. wtf do you do then?
2017-En-21651,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,fear,0: no fear can be inferred,0,EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) stress,eft is the single most effective tool i've learned in 40 years of being a therapist-dr. curtis a. steele (psychiatrist) stress
2017-En-20953,@97_aleix having a terrific game and not at all fazed #MCFC,fear,0: no fear can be inferred,0,having a terrific game and not at all fazed MCFC,having a terrific game and not at all fazed mcfc
2017-En-21747,❤︎I... I can't! I'm scared! Bees terrify me.,fear,3: high amount of fear can be inferred,3,red_heart︎I... I can't! I'm scared! Bees terrify me.,red_heart︎i... i can't! i'm scared! bees terrify me.
2017-En-20122,Well this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme,fear,2: moderate amount of fear can be inferred,2,Well this is flipping great! Flipping standstill on the freeway! anxiety stepofftheledge youvegottobekiddingme,well this is flipping great! flipping standstill on the freeway! anxiety stepofftheledge youvegottobekiddingme
2017-En-21523,#smackdev #ptp #start oh yeah!,fear,0: no fear can be inferred,0,smackdev ptp start oh yeah!,smackdev ptp start oh yeah!
2017-En-22026,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear,3: high amount of fear can be inferred,3,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore anxiety nojobsinbiology","with only 7 months left until i possess my undergraduate degree, i feel like i can't handle adulthood anymore anxiety nojobsinbiology"
2017-En-21573,@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao,fear,0: no fear can be inferred,0,I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao,i told her i wasn't fighting her bc i'm not trashy and she keeps tryna threaten me lmfao
2017-En-20343,Round 2 #panic #pcola,fear,1: low amount of fear can be inferred,1,Round 2 panic pcola,round 2 panic pcola
2017-En-20895,Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED ,fear,0: no fear can be inferred,0,Howl at the moon with at next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED,howl at the moon with at next wednesday the 28th for a free double feature of silver bullet and cursed
2017-En-20133,@prw190 #zionist = #terror \nImagine this kid was a #Palestinian or #Muslim\nZionists stealing #innocence of childhood from #Jewish #children,fear,2: moderate amount of fear can be inferred,2,zionist = terror \nImagine this kid was a Palestinian or Muslim\nZionists stealing innocence of childhood from Jewish children,zionist = terror \nimagine this kid was a palestinian or muslim\nzionists stealing innocence of childhood from jewish children
2017-En-20393,@Aliki111 Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.,fear,0: no fear can be inferred,0,Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.,haters!!! you are low in self worth. self righteous in your delusions. you cower at the thought of change. change is inevitable.
2017-En-21715,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,fear,1: low amount of fear can be inferred,1,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure worry for markets,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure worry for markets
2017-En-21330,@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there,fear,0: no fear can be inferred,0,oh don't panic he's gonna be there,oh don't panic he's gonna be there
2017-En-21489,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ",fear,0: no fear can be inferred,0,"I'm not on about history or other people, I'm on about you. I've bullied no one, I make three posts and you attack","i'm not on about history or other people, i'm on about you. i've bullied no one, i make three posts and you attack"
2017-En-20147,Can we go back 2 weeks and start again ?? This is seriously dreadful,fear,2: moderate amount of fear can be inferred,2,Can we go back 2 weeks and start again ?? This is seriously dreadful,can we go back 2 weeks and start again ?? this is seriously dreadful
2017-En-21755,Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,fear,2: moderate amount of fear can be inferred,2,Don't understand reason for Muslim countries citing terrorism as reason for not taking refugees. Aren't terror attacks against infidels?,don't understand reason for muslim countries citing terrorism as reason for not taking refugees. aren't terror attacks against infidels?
2017-En-21099,#GetSmartWithARQ is a smart way to start investing and #whiteicenetwork is smart source 2 #start #skilled #manpower #recruitment for ur firm,fear,0: no fear can be inferred,0,GetSmartWithARQ is a smart way to start investing and whiteicenetwork is smart source 2 start skilled manpower recruitment for ur firm,getsmartwitharq is a smart way to start investing and whiteicenetwork is smart source 2 start skilled manpower recruitment for ur firm
2017-En-21036,This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. ,fear,0: no fear can be inferred,0,This week's Massacre Theatre pert by is the first one I can think of that requires subtitles.,this week's massacre theatre pert by is the first one i can think of that requires subtitles.
2017-En-20773,"@TheYoungEvans_ 'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*",fear,0: no fear can be inferred,0,"'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*","'kylie, you know me. i won't take no for answer for this kind of things...' *he would smirk and start on the crust.*"
2017-En-21440,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear,1: low amount of fear can be inferred,1,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks srry,i think i must scare my coworkers when i'm eating like a rabid animal on my breaks srry
2017-En-20601,Research has determined 70% of #laughter is actually #anxiety.,fear,0: no fear can be inferred,0,Research has determined 70% of laughter is actually anxiety.,research has determined 70% of laughter is actually anxiety.
2017-En-21146,Omg he kissed her🙈  #w,fear,0: no fear can be inferred,0,Omg he kissed hersee-no-evil_monkey w,omg he kissed hersee-no-evil_monkey w
2017-En-21259,Be #afraid of the #quiet ones they are the ones who actually #think.,fear,0: no fear can be inferred,0,Be afraid of the quiet ones they are the ones who actually think.,be afraid of the quiet ones they are the ones who actually think.
2017-En-21403,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear,3: high amount of fear can be inferred,3,That moment of panic when your zipper gets stuck when you're in the bathroom and you realize the only way out of your jeans is scissors,that moment of panic when your zipper gets stuck when you're in the bathroom and you realize the only way out of your jeans is scissors
2017-En-20038,"#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit ",fear,3: high amount of fear can be inferred,3,"WeirdWednesday OKAY! That jump-scared the Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. Damnit","weirdwednesday okay! that jump-scared the poop out of me right there. bad dog, bad! total code-brown in my favorite pants. damnit"
2017-En-21437,Rear garden alarm activated  at Telford house at 106.4.,fear,0: no fear can be inferred,0,Rear garden alarm activated at Telford house at 106.4.,rear garden alarm activated at telford house at 106.4.
2017-En-21519,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,fear,0: no fear can be inferred,0,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,stoked that the concept of 'label exclusivity' is becoming faux pas. always believed it held artists back while creating label distrust
2017-En-20100,And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life,fear,2: moderate amount of fear can be inferred,2,And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life,and it pisses me off more they killed people who surrendered. hands up and all. if hands visible you shouldn't be fearing for your life
2017-En-21236,Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,fear,2: moderate amount of fear can be inferred,2,Bout ta get my on up in here! nervous icantholdmybreaththatlong,bout ta get my on up in here! nervous icantholdmybreaththatlong
2017-En-21090,@DemPhillyEagles @StonedPhillyFan @CraigfromCincy don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td #7,fear,0: no fear can be inferred,0,don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td 7,don't ever compare those scrubs to ben..he'll shake off your whole dl and throw a td 7
2017-En-22207,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,fear,1: low amount of fear can be inferred,1,Onus is on Pak to act against terror groups which find safe havens and all types of support for cross border terror MEA,onus is on pak to act against terror groups which find safe havens and all types of support for cross border terror mea
2017-En-21318,I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ,fear,0: no fear can be inferred,0,I can never find the exact emoji that I'm after at the exact moment that I need it nuclear missiles.\n\nIndianArmy,i can never find the exact emoji that i'm after at the exact moment that i need it nuclear missiles.\n\nindianarmy
2017-En-20351,Sickness bug! #awful,fear,1: low amount of fear can be inferred,1,Sickness bug! awful,sickness bug! awful
2017-En-21648,@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,fear,1: low amount of fear can be inferred,1,+ me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,+ me!'\n\nand that's when she suddenly became quiet as her lips started to tremble \n\n'...........naya'\n\n'i don't want to +
2017-En-20892,@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible,fear,0: no fear can be inferred,0,It still destroys Fear The Walking Dead. That show is horrible,it still destroys fear the walking dead. that show is horrible
2017-En-21535,realising you have no conditioner after already shampooing 😓😓 #nightmare,fear,1: low amount of fear can be inferred,1,realising you have no conditioner after already shampooing downcast_face_with_sweatdowncast_face_with_sweat nightmare,realising you have no conditioner after already shampooing downcast_face_with_sweatdowncast_face_with_sweat nightmare
2017-En-21908,@AzyraiZelo I am shy xD,fear,0: no fear can be inferred,0,I am shy xD,i am shy xd
2017-En-21923,"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!",fear,0: no fear can be inferred,0,"One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!","one of my friends has a fear of mirrors because he tried to summon bloody mary, and he thinks she's going to pop up any time!"
2017-En-22120,@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,fear,0: no fear can be inferred,0,. Using fear to state his views. Not getting the facts before making a serious statement???,. using fear to state his views. not getting the facts before making a serious statement???
2017-En-21502,whats with these boxes when i search google on chrome #horrible #distracting,fear,0: no fear can be inferred,0,whats with these boxes when i search google on chrome horrible distracting,whats with these boxes when i search google on chrome horrible distracting
2017-En-21607,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ,fear,2: moderate amount of fear can be inferred,2,Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. SleeplessNight sleepy,ugh.. why am i not asleep yet. fml. i think low key i'm afraid i might miss something. sleeplessnight sleepy
2017-En-20815,"There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 ",fear,0: no fear can be inferred,0,"There's always that one song which makes you turn of the radio, as you'd rather sit in silence pouting_face","there's always that one song which makes you turn of the radio, as you'd rather sit in silence pouting_face"
2017-En-20661,@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software #terrible,fear,0: no fear can be inferred,0,i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS avanquest software terrible,i have unsubscribed 3 times from your spam emails still coming? stop the emails avanquest software terrible
2017-En-21875,Omg I actually thought she was going to jump.  #SouthPark20 #southpark,fear,0: no fear can be inferred,0,Omg I actually thought she was going to jump. SouthPark20 southpark,omg i actually thought she was going to jump. southpark20 southpark
2017-En-20314,@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,fear,1: low amount of fear can be inferred,1,quite simply the worst airline worstairline I've ever used! shocking appauling dire dismal beyondajoke useless,quite simply the worst airline worstairline i've ever used! shocking appauling dire dismal beyondajoke useless
2017-En-21746,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,fear,0: no fear can be inferred,0,You certainly wouldn't catch me with the multitude.,you certainly wouldn't catch me with the multitude.
2017-En-21916,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,fear,3: high amount of fear can be inferred,3,Gosh anxiety attacks turning into Panic attacks are fucking ugly ....,gosh anxiety attacks turning into panic attacks are fucking ugly ....
2017-En-21007,What's the most important thing you need to accomplish today? #onlinemarketing #solopreneur #start up #success,fear,0: no fear can be inferred,0,What's the most important thing you need to accomplish today? onlinemarketing solopreneur start up success,what's the most important thing you need to accomplish today? onlinemarketing solopreneur start up success
2017-En-20195,"My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview",fear,2: moderate amount of fear can be inferred,2,"My interview went well today, I can't wait to find out what happens. nervous excited interview jobinterview","my interview went well today, i can't wait to find out what happens. nervous excited interview jobinterview"
2017-En-21680,"@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear",fear,0: no fear can be inferred,0,"experience all plays a role in that, it's education and preparedness not fear","experience all plays a role in that, it's education and preparedness not fear"
2017-En-20247,@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation 💔,fear,1: low amount of fear can be inferred,1,the struggle is real. Whoa! I worry for the younger generation broken_heart,the struggle is real. whoa! i worry for the younger generation broken_heart
2017-En-21771,"I'm sorry but since when is an #indiegames #DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, #astounded 😱",fear,0: no fear can be inferred,0,"I'm sorry but since when is an indiegames DLC worth nearly £130 that's just plain lunacy when the game itself is £20odd, astounded face_screaming_in_fear","i'm sorry but since when is an indiegames dlc worth nearly £130 that's just plain lunacy when the game itself is £20odd, astounded face_screaming_in_fear"
2017-En-21177,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear,2: moderate amount of fear can be inferred,2,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. nervous,okay. brace yourself. i will attempt my first loaf of bread in the morning. i will use a dutch oven. i will make the dough now. nervous
2017-En-22072,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",fear,0: no fear can be inferred,0,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes.","i don't know what's worse, the new pizza hut commercials or the pizza that pizza hut makes."
2017-En-22059,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥,fear,3: high amount of fear can be inferred,3,The movie Vantage Point makes my palms sweat EVERY time I watch it!!! nervous sad_but_relieved_facesad_but_relieved_face,the movie vantage point makes my palms sweat every time i watch it!!! nervous sad_but_relieved_facesad_but_relieved_face
2017-En-20932,@GreensACT @ShaneRattenbury @carolinelec what about #publictransport to &amp; from #CanberraAirport. Most cities have. Mr Barr very #coy on.,fear,0: no fear can be inferred,0,what about publictransport to &amp; from CanberraAirport. Most cities have. Mr Barr very coy on.,what about publictransport to &amp; from canberraairport. most cities have. mr barr very coy on.
2017-En-21605,"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote",fear,0: no fear can be inferred,0,"A goal should scare you a little, and excite you a lot. - Joe Vitale quote","a goal should scare you a little, and excite you a lot. - joe vitale quote"
2017-En-20470,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,fear,0: no fear can be inferred,0,The worst customer service and lack of professionalism from this service provider! phoneprovider badbusiness terrible,the worst customer service and lack of professionalism from this service provider! phoneprovider badbusiness terrible
2017-En-21531,@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking 😕,fear,0: no fear can be inferred,0,I had no idea until I came off air directing at 7pm shocking confused_face,i had no idea until i came off air directing at 7pm shocking confused_face
2017-En-21918,I always dread Wednesday's and the always end up making me the happiest,fear,0: no fear can be inferred,0,I always dread Wednesday's and the always end up making me the happiest,i always dread wednesday's and the always end up making me the happiest
2017-En-22077,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,0: no fear can be inferred,0,UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,uplift if you're still discouraged it means ur listening to the wrong voices &amp; looking to the wrong source. look to the lord!
2017-En-21430,@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear,0: no fear can be inferred,0,tfw ur fans panic cuz they think u cut ur hair,tfw ur fans panic cuz they think u cut ur hair
2017-En-21847,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! ",fear,0: no fear can be inferred,0,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please! shriekfest.com see free films!","shriekfest is lining up volunteers! oct 6-9, only serious inquiries please! shriekfest.com see free films!"
2017-En-21985,"If her legs aren't shaking, you're not doing it right.",fear,0: no fear can be inferred,0,"If her legs aren't shaking, you're not doing it right.","if her legs aren't shaking, you're not doing it right."
2017-En-20820,@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service,fear,0: no fear can be inferred,0,your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data terrible service,your a joke i pay for data when i'm in spain and you then text and say i've used up all my data terrible service
2017-En-21149,"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",fear,0: no fear can be inferred,0,"speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..","speaking of ex cobblers, saw ricky holmes at charlton last week.. tracking back &amp; defending... i dread seeing gorre on ball.."
2017-En-22021,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103",fear,0: no fear can be inferred,0,"They want as police state, they are fearful imbeciles..","they want as police state, they are fearful imbeciles.."
2017-En-20676,An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.,fear,0: no fear can be inferred,0,An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.,an absolutely dire first half and i can't recall a shot on target. \n\nagainst accrington stanley.
2017-En-20335,Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,fear,1: low amount of fear can be inferred,1,Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.
2017-En-22078,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,fear,2: moderate amount of fear can be inferred,2,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\nLoneliness aloneinthecity fear,being alone is better than being lonely. know what is worse than being lonely? being empty; that's right!\nloneliness aloneinthecity fear
2017-En-21020,Solid starts by #Bozzelli and #BenEvans. Hoping for a good #start !,fear,0: no fear can be inferred,0,Solid starts by Bozzelli and BenEvans. Hoping for a good start !,solid starts by bozzelli and benevans. hoping for a good start !
2017-En-21491,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,fear,0: no fear can be inferred,0,ArchangelSummit Anyone can be brave but you just have to last 5 mins longer than everyone else. leadership fear,archangelsummit anyone can be brave but you just have to last 5 mins longer than everyone else. leadership fear
2017-En-20352,@gowoonist i got that but you were alarming,fear,1: low amount of fear can be inferred,1,i got that but you were alarming,i got that but you were alarming
2017-En-21155,If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,fear,2: moderate amount of fear can be inferred,2,If my concerns &amp; anxiety don't matter to you then I shall return the favor. EyeMatter,if my concerns &amp; anxiety don't matter to you then i shall return the favor. eyematter
2017-En-20584,"@bumbleb33tuna door and cleared his throat, trying to dispel any nervousness he had left.",fear,0: no fear can be inferred,0,"door and cleared his throat, trying to dispel any nervousness he had left.","door and cleared his throat, trying to dispel any nervousness he had left."
2017-En-20398,While we focus on issue of #IPCA @IHFOKids Indulges in #intimidation @BringRoshniHome @ChildrensIssues @MEAIndia @MinistryWCD #StopCruelty,fear,0: no fear can be inferred,0,While we focus on issue of IPCA Indulges in intimidation StopCruelty,while we focus on issue of ipca indulges in intimidation stopcruelty
2017-En-22093,@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo,fear,0: no fear can be inferred,0,And don't forget a fear of St. Bernards. Cujo,and don't forget a fear of st. bernards. cujo
